,Question_Text,Question_ID,Euroskepticism_Score,clean_text,Parties,Country,clean_text_with_stopwords,MEP(s)
229,On Tuesday 4 March Commissioner Lewandowski warned the Committee on Budgets of the deficit of EUR 23.4 billion which is being faced by the budget of the Union as a result of the high numbers of applications in the areas of cohesion and development policy. While Commissioner Lewandowski is sounding the alarm bells on the gaping hole between  and expenditure for this year Commissioner Piebalgs coolly announced today 5 March among other things that EUR 620 million is to be paid into the bottomless pit that is Congo. 1. Has the Commission not learnt from the fiascos in the previous programming period1 2. Why is the Commission failing to take seriously the concerns of the European Court of Auditors and why are we continuing to pump money with wanton abandon into one of the most highly corrupt countries in the world2 3. Does the Commission already have an excuse in reserve if it emerges a few years down the line that the taxpayers hard-earned money has once again not been spent wisely If so what is this excuse 1  2 Transparency International Ranked 154/177 in 2013.,E-002666-14,1,On Tuesday March Commissioner Lewandowski warned Committee Budgets deficit EUR billion faced budget Union result high number application area cohesion development policy While Commissioner Lewandowski sounding alarm bell gaping hole expenditure year Commissioner Piebalgs coolly announced today March among thing EUR million paid bottomless pit Congo Has Commission learnt fiasco previous programming period Why Commission failing take seriously concern European Court Auditors continuing pump money wanton abandon one highly corrupt country world Does Commission already excuse reserve emerges year line taxpayer hardearned money spent wisely If excuse Transparency International Ranked,NI,Netherlands,On Tuesday March Commissioner Lewandowski warned the Committee on Budgets of the deficit of EUR billion which is being faced by the budget of the Union a a result of the high number of application in the area of cohesion and development policy While Commissioner Lewandowski is sounding the alarm bell on the gaping hole between and expenditure for this year Commissioner Piebalgs coolly announced today March among other thing that EUR million is to be paid into the bottomless pit that is Congo Has the Commission not learnt from the fiasco in the previous programming period Why is the Commission failing to take seriously the concern of the European Court of Auditors and why are we continuing to pump money with wanton abandon into one of the most highly corrupt country in the world Does the Commission already have an excuse in reserve if it emerges a few year down the line that the taxpayer hardearned money ha once again not been spent wisely If so what is this excuse Transparency International Ranked in,Lucas Hartong
2716,What impact may the current tensions in Ukraine have on cereal prices and on EU landowners in the country and how does the Commission intend to protect farmers against such risks,E-003785-14,0,What impact may current tension Ukraine cereal price EU landowner country Commission intend protect farmer risk,NI,United Kingdom,What impact may the current tension in Ukraine have on cereal price and on EU landowner in the country and how doe the Commission intend to protect farmer against such risk,Diane Dodds
1514,According to official figures released recently by the Greek authorities 132 524 illegal immigrants were arrested in Greece in__ with 126 145 in 2009. Along the land border between Greece and Turkey in the Evros area 47 088 illegal immigrants were arrested in__ with 8 787 in 2009. Articles in the Greek press have stated that the inflow of illegal immigrants across the border between Greece and Turkey rocketed in the last quarter of 2010. Rapid Border Intervention Teams have been present along the land border between Greece and Turkey since 2 November 2010. 1. Is the Commission satisfied with the results delivered by these teams 2. What are the reasons for the very significant increase between 2009 and 2010 in the number of illegal immigrants arrested along the border between Greece and Turkey 3. What is the Commissions view on cooperation with the relevant Turkish authorities,E-001245/2011,0,According official figure released recently Greek authority illegal immigrant arrested Greece Along land border Greece Turkey Evros area illegal immigrant arrested Articles Greek press stated inflow illegal immigrant across border Greece Turkey rocketed last quarter Rapid Border Intervention Teams present along land border Greece Turkey since November Is Commission satisfied result delivered team What reason significant increase number illegal immigrant arrested along border Greece Turkey What Commissions view cooperation relevant Turkish authority,PPE,Greece,According to official figure released recently by the Greek authority illegal immigrant were arrested in Greece in with in Along the land border between Greece and Turkey in the Evros area illegal immigrant were arrested in with in Articles in the Greek press have stated that the inflow of illegal immigrant across the border between Greece and Turkey rocketed in the last quarter of Rapid Border Intervention Teams have been present along the land border between Greece and Turkey since November Is the Commission satisfied with the result delivered by these team What are the reason for the very significant increase between and in the number of illegal immigrant arrested along the border between Greece and Turkey What is the Commissions view on cooperation with the relevant Turkish authority,Georgios Papastamkos
170,Commission officials have indicated that their view is that the Court of Justice should continue to play a part in regulating post-Brexit issues for example as relating to the management of EU citizens rights within the UK itself. This approach runs counter to the EUs stance in relation to the role of Russian courts in the Baltic States and other countries after the break up of the Soviet Union. Can the Commission explain the difference in position between these two interpretations of judicial extraterritoriality,E-005332-18,1,Commission official indicated view Court Justice continue play part regulating postBrexit issue example relating management EU citizen right within UK This approach run counter EUs stance relation role Russian court Baltic States country break Soviet Union Can Commission explain difference position two interpretation judicial extraterritoriality,ECR,United Kingdom,Commission official have indicated that their view is that the Court of Justice should continue to play a part in regulating postBrexit issue for example a relating to the management of EU citizen right within the UK itself This approach run counter to the EUs stance in relation to the role of Russian court in the Baltic States and other country after the break up of the Soviet Union Can the Commission explain the difference in position between these two interpretation of judicial extraterritoriality,Rupert Matthews
952,Following the negative  of the referenda in the Republic of Cyprus on 24 April 2004 and the resulting failure to secure the accession to the European Union of a united Cyprus the Council expressed on 26 April 2004 its strong desire to ensure that the people of Cyprus will soon achieve their shared destiny as citizens of a united Cyprus in the European Union and its determination to put an end to the isolation of the Turkish  Two years after this declaration the situation remains critical for the Turkish  The benefits of the so called Green Line agreement are limited and trade and economic exchange over the line hardly exist as a trade facilitation agreement remains blocked in Council. The financial aid package finally adopted on 27 February 2006 with a total of  139 million for 2006 will focus on infrastructure projects. However the isolation and deep disappointment felt by the Turkish  can hardly be cured by however necessary EU-sponsored infrastructure projects but should  by EU-financed efforts to increase people-to-people contacts between the  and concrete measures to end the isolation of the north. Such measures should especially target young people and students who supported the political changes that have taken place in northern Cyprus but so far have seen no external recognition of their new approach. In this context does the Commission have any plans to take concrete measures to increase the cooperation of educational institutions in northern Cyprus in EU and Europe-wide structures such as the Bologna process and  a process of recognition of diplomas from northern Cypriot universities and educational institutions What supplementary measures has the Commission identified as needed to reach the Councils objective of putting an end to the isolation of the north and facilitating  settlement of the division of the island,O-0108/06,0,Following negative referendum Republic Cyprus April resulting failure secure accession European Union united Cyprus Council expressed April strong desire ensure people Cyprus soon achieve shared destiny citizen united Cyprus European Union determination put end isolation Turkish Two year declaration situation remains critical Turkish The benefit called Green Line agreement limited trade economic exchange line hardly exist trade facilitation agreement remains blocked Council The financial aid package finally adopted February total million focus infrastructure project However isolation deep disappointment felt Turkish hardly cured however necessary EUsponsored infrastructure project EUfinanced effort increase peopletopeople contact concrete measure end isolation north Such measure especially target young people student supported political change taken place northern Cyprus far seen external recognition new approach In context Commission plan take concrete measure increase cooperation educational institution northern Cyprus EU Europewide structure Bologna process process recognition diploma northern Cypriot university educational institution What supplementary measure Commission identified needed reach Councils objective putting end isolation north facilitating settlement division island,ALDE,Austria,Following the negative of the referendum in the Republic of Cyprus on April and the resulting failure to secure the accession to the European Union of a united Cyprus the Council expressed on April it strong desire to ensure that the people of Cyprus will soon achieve their shared destiny a citizen of a united Cyprus in the European Union and it determination to put an end to the isolation of the Turkish Two year after this declaration the situation remains critical for the Turkish The benefit of the so called Green Line agreement are limited and trade and economic exchange over the line hardly exist a a trade facilitation agreement remains blocked in Council The financial aid package finally adopted on February with a total of million for will focus on infrastructure project However the isolation and deep disappointment felt by the Turkish can hardly be cured by however necessary EUsponsored infrastructure project but should by EUfinanced effort to increase peopletopeople contact between the and concrete measure to end the isolation of the north Such measure should especially target young people and student who supported the political change that have taken place in northern Cyprus but so far have seen no external recognition of their new approach In this context doe the Commission have any plan to take concrete measure to increase the cooperation of educational institution in northern Cyprus in EU and Europewide structure such a the Bologna process and a process of recognition of diploma from northern Cypriot university and educational institution What supplementary measure ha the Commission identified a needed to reach the Councils objective of putting an end to the isolation of the north and facilitating settlement of the division of the island,Karin Resetarits
1896,According to statements made by the managing director of the Athens  EYDAP there is a clear danger of a water shortage in Attica since the reservoirs contain only enough water for two years. This volume is internationally considered the minimum for a secure water supply.  management has announced projects to renovate and modernise the water supply network in 2001 with a total budget of GRD 3 billion. The EYDAP programme includes projects aimed at reducing spillage with funds totalling GRD 25 billion up to 2005. 1. Did the Commission receive proposals from the Greek Government aimed  the water shortage in Attica as part of the second CSF If so what proposals were deemed eligible 2. Has the Commission received specific proposals from the Greek Government for projects to renovate and modernise the water supply network  the water shortage in Attica as part of the third CSF and if so what do these proposals involve,E-2073/01,0,According statement made managing director Athens EYDAP clear danger water shortage Attica since reservoir contain enough water two year This volume internationally considered minimum secure water supply management announced project renovate modernise water supply network total budget GRD billion The EYDAP programme includes project aimed reducing spillage fund totalling GRD billion Did Commission receive proposal Greek Government aimed water shortage Attica part second CSF If proposal deemed eligible Has Commission received specific proposal Greek Government project renovate modernise water supply network water shortage Attica part third CSF proposal involve,PPE-DE,Greece,According to statement made by the managing director of the Athens EYDAP there is a clear danger of a water shortage in Attica since the reservoir contain only enough water for two year This volume is internationally considered the minimum for a secure water supply management ha announced project to renovate and modernise the water supply network in with a total budget of GRD billion The EYDAP programme includes project aimed at reducing spillage with fund totalling GRD billion up to Did the Commission receive proposal from the Greek Government aimed the water shortage in Attica a part of the second CSF If so what proposal were deemed eligible Has the Commission received specific proposal from the Greek Government for project to renovate and modernise the water supply network the water shortage in Attica a part of the third CSF and if so what do these proposal involve,Konstantinos Hatzidakis
2775,On 30 October 2007 the Selva di Paliano nature park which covers a 450hectare area rich in flora and fauna and has  some 9 million visitors over the years is to be divided into 31 lots and auctioned off by the Court of Frosinone to  indifference of the authorities1. The parks woodland which has previously been used as a film set is increasingly covered in garbage while animals seek refuge elsewhere or are killed by hunters and poachers. Dividing up and privatising the land will not resolve the problem but inevitably will lead instead to the deterioration of the park and prompt property speculation. Does the Commission not consider that it has a duty with due regard for the limits of  to safeguard this splendid natural area which is part of the heritage of both Italy and Europe If so what instruments will it use to achieve this goal ,E-5591/07,0,On October Selva di Paliano nature park cover hectare area rich flora fauna million visitor year divided lot auctioned Court Frosinone indifference authority The park woodland previously used film set increasingly covered garbage animal seek refuge elsewhere killed hunter poacher Dividing privatising land resolve problem inevitably lead instead deterioration park prompt property speculation Does Commission consider duty due regard limit safeguard splendid natural area part heritage Italy Europe If instrument use achieve goal,ITS,Italy,On October the Selva di Paliano nature park which cover a hectare area rich in flora and fauna and ha some million visitor over the year is to be divided into lot and auctioned off by the Court of Frosinone to indifference of the authority The park woodland which ha previously been used a a film set is increasingly covered in garbage while animal seek refuge elsewhere or are killed by hunter and poacher Dividing up and privatising the land will not resolve the problem but inevitably will lead instead to the deterioration of the park and prompt property speculation Does the Commission not consider that it ha a duty with due regard for the limit of to safeguard this splendid natural area which is part of the heritage of both Italy and Europe If so what instrument will it use to achieve this goal,Luca Romagnoli
291,The US navy has installed a Mobile User Objective System MUOS an ultra high frequency  system inside the Sughereta di Niscemi Niscemi cork forest nature reserve which is designated as a site of Community importance SCI code ITA050007 pursuant to the EU Habitats Directive. The 46 antennae at the naval radio transmitter facility NRTF pose a huge health risk to people living in the surrounding areas. Tests on the local water supply have revealed average annual nitrate concentrations above those deemed acceptable by Directive 98/83/EC. The spillage of huge quantities of diesel into the areas aquifers in 2002 caused extensive further damage to the environment as well as greatly increasing risks to human health.  work on the MUOS must be considered totally illegal in view of judgment No 461/2015 of Palermos Regional Administrative Court TAR which revoked the authorisation for construction of the satellite system given that the NRTF station is located entirely within the Sughereta nature reserve. Considering both Directive 2011/92/EU and Council  1999/519/EC can the Commission verify whether there are grounds to impose penalties upon the Italian Government and upon the Region of Sicily Can it also confirm whether the  of construction work on the MUOS in an area designated as a site of Community importance constitutes yet another blatant violation of Community environmental and territorial protection laws,E-004458-15,0,The US navy installed Mobile User Objective System MUOS ultra high frequency system inside Sughereta di Niscemi Niscemi cork forest nature reserve designated site Community importance SCI code ITA pursuant EU Habitats Directive The antenna naval radio transmitter facility NRTF pose huge health risk people living surrounding area Tests local water supply revealed average annual nitrate concentration deemed acceptable Directive EC The spillage huge quantity diesel area aquifer caused extensive damage environment well greatly increasing risk human health work MUOS must considered totally illegal view judgment No Palermos Regional Administrative Court TAR revoked authorisation construction satellite system given NRTF station located entirely within Sughereta nature reserve Considering Directive EU Council EC Commission verify whether ground impose penalty upon Italian Government upon Region Sicily Can also confirm whether construction work MUOS area designated site Community importance constitutes yet another blatant violation Community environmental territorial protection law,GUE/NGL,Italy,The US navy ha installed a Mobile User Objective System MUOS an ultra high frequency system inside the Sughereta di Niscemi Niscemi cork forest nature reserve which is designated a a site of Community importance SCI code ITA pursuant to the EU Habitats Directive The antenna at the naval radio transmitter facility NRTF pose a huge health risk to people living in the surrounding area Tests on the local water supply have revealed average annual nitrate concentration above those deemed acceptable by Directive EC The spillage of huge quantity of diesel into the area aquifer in caused extensive further damage to the environment a well a greatly increasing risk to human health work on the MUOS must be considered totally illegal in view of judgment No of Palermos Regional Administrative Court TAR which revoked the authorisation for construction of the satellite system given that the NRTF station is located entirely within the Sughereta nature reserve Considering both Directive EU and Council EC can the Commission verify whether there are ground to impose penalty upon the Italian Government and upon the Region of Sicily Can it also confirm whether the of construction work on the MUOS in an area designated a a site of Community importance constitutes yet another blatant violation of Community environmental and territorial protection law,Eleonora Forenza
1537,In 2007 an Austrian nature protection organisation Alpenschutzverband submitted a petition to the European Parliament regarding the planned installation  without an environmental impact assessment EIA  of four new ski lifts in DamÊ_ls in Vorarlberg Austria. According to the petitioners  data had been supplied on the areas affected in order to avoid an EIA under Directive 85/337/EEC. They maintained that the project would have disastrous effects on the habitats of wild birds and mammals and on important biotopes in the area. They further claimed that the project had been deliberately subdivided into smaller projects that project elements had been deferred in time and that parts of projects had been cut down in size in order to keep the scope of development under the then applicable threshold 20 hectares. They maintained that the calculation should have included the entire area affected  not only those parts on which actual work was to be carried out and parts affected by landscape modification. The Committee on Petitions visited the Mellau/DamÊ_ls area on a fact-finding mission and approved the report on the mission. Does the Commission consider that the current EIA Directive contains sufficiently strict and appropriate requirements to prevent the splitting up or subdividing of projects over time or in terms of statutory type of construction as mentioned in Petition 0181/2009 or location If so does it consider that Austrias implementation of the directive  with the standards set in this respect Does the Commission consider it acceptable that only surfaces on which actual work is to be carried out should be included in calculations of area for EIA purposes Does the Commission consider it acceptable that ski slopes and surfaces on which no work is to be carried out but which are nonetheless part of the project should be excluded from the calculations for EIA purposes Does the Commission consider that in the case of the Mellau/DamÊ_ls project the requirement to take into account the cumulative and overall impact of the project has been fully met Can the Commission indicate the state of play with regard to the revision of the EIA Directive and whether the above-mentioned aspects will be taken into account in the revision,O-000084/2011,0,In Austrian nature protection organisation Alpenschutzverband submitted petition European Parliament regarding planned installation without environmental impact assessment EIA four new ski lift Dam Ê l Vorarlberg Austria According petitioner data supplied area affected order avoid EIA Directive EEC They maintained project would disastrous effect habitat wild bird mammal important biotopes area They claimed project deliberately subdivided smaller project project element deferred time part project cut size order keep scope development applicable threshold hectare They maintained calculation included entire area affected part actual work carried part affected landscape modification The Committee Petitions visited MellauDam Ê l area factfinding mission approved report mission Does Commission consider current EIA Directive contains sufficiently strict appropriate requirement prevent splitting subdividing project time term statutory type construction mentioned Petition location If consider Austrias implementation directive standard set respect Does Commission consider acceptable surface actual work carried included calculation area EIA purpose Does Commission consider acceptable ski slope surface work carried nonetheless part project excluded calculation EIA purpose Does Commission consider case MellauDam Ê l project requirement take account cumulative overall impact project fully met Can Commission indicate state play regard revision EIA Directive whether abovementioned aspect taken account revision,,Italy,In an Austrian nature protection organisation Alpenschutzverband submitted a petition to the European Parliament regarding the planned installation without an environmental impact assessment EIA of four new ski lift in Dam Ê l in Vorarlberg Austria According to the petitioner data had been supplied on the area affected in order to avoid an EIA under Directive EEC They maintained that the project would have disastrous effect on the habitat of wild bird and mammal and on important biotopes in the area They further claimed that the project had been deliberately subdivided into smaller project that project element had been deferred in time and that part of project had been cut down in size in order to keep the scope of development under the then applicable threshold hectare They maintained that the calculation should have included the entire area affected not only those part on which actual work wa to be carried out and part affected by landscape modification The Committee on Petitions visited the MellauDam Ê l area on a factfinding mission and approved the report on the mission Does the Commission consider that the current EIA Directive contains sufficiently strict and appropriate requirement to prevent the splitting up or subdividing of project over time or in term of statutory type of construction a mentioned in Petition or location If so doe it consider that Austrias implementation of the directive with the standard set in this respect Does the Commission consider it acceptable that only surface on which actual work is to be carried out should be included in calculation of area for EIA purpose Does the Commission consider it acceptable that ski slope and surface on which no work is to be carried out but which are nonetheless part of the project should be excluded from the calculation for EIA purpose Does the Commission consider that in the case of the MellauDam Ê l project the requirement to take into account the cumulative and overall impact of the project ha been fully met Can the Commission indicate the state of play with regard to the revision of the EIA Directive and whether the abovementioned aspect will be taken into account in the revision,Erminia Mazzoni
1442,Many imports of agricultural products from third countries which do not belong to the European Union pass through the port of Valencia e.g. wine rice vegetables honey dried fruit tiger nuts and citrus fruit these frequently arrive without having undergone any type of check or inspection as to whether they meet the phytosanitary standards demanded by the European Union. In recent months various cargos of Egyptian potatoes have been found to be carrying the bacteria responsible for yellow rot Pseudomonas solanacearum -in the case of Valencia in the port of Sagunto - with all the risks that this involves. The Commission Decision 96/301/EC 1 taking additional measures in this connection has helped to reduce the risk. Can the Commission tell me what type of analogous control measures are envisaged for imports of these products from third countries with regard to the application of the quality standards established by the European Union phytosanitary legislation and the minimum permitted residue levels,E-1726/96,0,Many import agricultural product third country belong European Union pas port Valencia eg wine rice vegetable honey dried fruit tiger nut citrus fruit frequently arrive without undergone type check inspection whether meet phytosanitary standard demanded European Union In recent month various cargo Egyptian potato found carrying bacteria responsible yellow rot Pseudomonas solanacearum case Valencia port Sagunto risk involves The Commission Decision EC taking additional measure connection helped reduce risk Can Commission tell type analogous control measure envisaged import product third country regard application quality standard established European Union phytosanitary legislation minimum permitted residue level,ELDR,Spain,Many import of agricultural product from third country which do not belong to the European Union pas through the port of Valencia eg wine rice vegetable honey dried fruit tiger nut and citrus fruit these frequently arrive without having undergone any type of check or inspection a to whether they meet the phytosanitary standard demanded by the European Union In recent month various cargo of Egyptian potato have been found to be carrying the bacteria responsible for yellow rot Pseudomonas solanacearum in the case of Valencia in the port of Sagunto with all the risk that this involves The Commission Decision EC taking additional measure in this connection ha helped to reduce the risk Can the Commission tell me what type of analogous control measure are envisaged for import of these product from third country with regard to the application of the quality standard established by the European Union phytosanitary legislation and the minimum permitted residue level,Joan Vallvé
3193,There is a newly invented device that can make even barren land fertile. Inspired by the Namib Desert beetle an insect species capable of surviving in very dry areas by reusing the dew which collects on its back a young designer has developed a system called Airdrop. The device works by harnessing the phenomenon of evapotranspiration in which as a result of high temperatures water is made to pass from the ground into the air by  effect of transpiration through plants and direct evaporation from the soil. The Airdrop system is equipped with a turbine that drives air underground and cools it to reach 100  humidity. The water obtained is then stored in a tank and pumped to crop roots. Research by the inventor of Airdrop shows that in the most arid desert areas 11.5 ml of water can be harvested from every cubic metre of air.  Airdrop is a green system with a low environmental impact since it runs on wind and solar power.  The device could ensure that people living in dry areas would have better crops and hence the wherewithal to feed their families. Will the Commission consider publicising Airdrop in drought- and famine-prone areas in order to improve the quality of life for the people living there,E-012545/2011,0,There newly invented device make even barren land fertile Inspired Namib Desert beetle insect specie capable surviving dry area reusing dew collect back young designer developed system called Airdrop The device work harnessing phenomenon evapotranspiration result high temperature water made pas ground air effect transpiration plant direct evaporation soil The Airdrop system equipped turbine drive air underground cool reach humidity The water obtained stored tank pumped crop root Research inventor Airdrop show arid desert area ml water harvested every cubic metre air Airdrop green system low environmental impact since run wind solar power The device could ensure people living dry area would better crop hence wherewithal feed family Will Commission consider publicising Airdrop drought famineprone area order improve quality life people living,EFD,Italy,There is a newly invented device that can make even barren land fertile Inspired by the Namib Desert beetle an insect specie capable of surviving in very dry area by reusing the dew which collect on it back a young designer ha developed a system called Airdrop The device work by harnessing the phenomenon of evapotranspiration in which a a result of high temperature water is made to pas from the ground into the air by effect of transpiration through plant and direct evaporation from the soil The Airdrop system is equipped with a turbine that drive air underground and cool it to reach humidity The water obtained is then stored in a tank and pumped to crop root Research by the inventor of Airdrop show that in the most arid desert area ml of water can be harvested from every cubic metre of air Airdrop is a green system with a low environmental impact since it run on wind and solar power The device could ensure that people living in dry area would have better crop and hence the wherewithal to feed their family Will the Commission consider publicising Airdrop in drought and famineprone area in order to improve the quality of life for the people living there,Oreste Rossi
2605,Has the EU-Africa leaders summit of 2 and 3 April 2014 set up an action plan to contain the recent outbreak of Ebola in Guinea which may have spread to neighbouring countries such as Liberia,E-004082-14,0,Has EUAfrica leader summit April set action plan contain recent outbreak Ebola Guinea may spread neighbouring country Liberia,S&D,Malta,Has the EUAfrica leader summit of and April set up an action plan to contain the recent outbreak of Ebola in Guinea which may have spread to neighbouring country such a Liberia,Marlene Mizzi
879, A recent study has revealed that a simple breath test can diagnose stomach cancer and detect the disease in its early stages thereby enabling more lives to be saved.  Clinical research has shown that the test is 90 accurate in detecting cancer in its early and advanced stages. Does the EUs health strategy provide for some kind of support which could benefit this research,E-003167-13,0,A recent study revealed simple breath test diagnose stomach cancer detect disease early stage thereby enabling life saved Clinical research shown test accurate detecting cancer early advanced stage Does EUs health strategy provide kind support could benefit research,PPE,Portugal,A recent study ha revealed that a simple breath test can diagnose stomach cancer and detect the disease in it early stage thereby enabling more life to be saved Clinical research ha shown that the test is accurate in detecting cancer in it early and advanced stage Does the EUs health strategy provide for some kind of support which could benefit this research,Nuno Melo
1697,1. Is the Commission aware that in Germany Ruhrgas AG distributes 58  of all natural gas in the country through its ownership of a pipeline network and imports and that Eon AG supplies almost one-third of the countrys electricity with the result that they hold a seriously dominant position in the two major sectors of the German energy market 2. Has the Commission been informed that a further concentration of control of German energy supplies with Ruhrgas AG being taken over by Eon AG was rejected in spring by the German equivalent of the Monopolies and Mergers Commission Kartellamt but that it may now go ahead because that decision was declared invalid by means of a Decree published on 5 July 2002 by Dr Alfred Tacke State Secretary for Economic Affairs on behalf of the German Government 3. Can the Commission confirm that in May the German Monopolies Commission also found the merger inadmissible unless a number of shares in other undertakings such as VNG in Leipzig were sold a sale which the German Government is now requiring of the undertakings to be merged 4. Is this approval of the merger despite fears of a misuse of power and domestic price increases largely based on efforts by the German Government to create a strong German concern which thanks to the EUs liberalisation of the market may acquire a significant market share in other EU Member States 5. Does the Commission take the view that this Decree might set a precedent Might it act as an incentive for the creation of more of these giant mergers at national level 6. Does this procedure fit in with the Commissions policy on mergers and the possible creation of monopolies Does this merger decision provide the Commission with an opportunity to intervene partly on the grounds of the cross-border impact on other Member States Will the Commission seize that opportunity,E-2303/02,0,Is Commission aware Germany Ruhrgas AG distributes natural gas country ownership pipeline network import Eon AG supply almost onethird country electricity result hold seriously dominant position two major sector German energy market Has Commission informed concentration control German energy supply Ruhrgas AG taken Eon AG rejected spring German equivalent Monopolies Mergers Commission Kartellamt may go ahead decision declared invalid mean Decree published July Dr Alfred Tacke State Secretary Economic Affairs behalf German Government Can Commission confirm May German Monopolies Commission also found merger inadmissible unless number share undertaking VNG Leipzig sold sale German Government requiring undertaking merged Is approval merger despite fear misuse power domestic price increase largely based effort German Government create strong German concern thanks EUs liberalisation market may acquire significant market share EU Member States Does Commission take view Decree might set precedent Might act incentive creation giant merger national level Does procedure fit Commissions policy merger possible creation monopoly Does merger decision provide Commission opportunity intervene partly ground crossborder impact Member States Will Commission seize opportunity,GUE/NGL,Netherlands,Is the Commission aware that in Germany Ruhrgas AG distributes of all natural gas in the country through it ownership of a pipeline network and import and that Eon AG supply almost onethird of the country electricity with the result that they hold a seriously dominant position in the two major sector of the German energy market Has the Commission been informed that a further concentration of control of German energy supply with Ruhrgas AG being taken over by Eon AG wa rejected in spring by the German equivalent of the Monopolies and Mergers Commission Kartellamt but that it may now go ahead because that decision wa declared invalid by mean of a Decree published on July by Dr Alfred Tacke State Secretary for Economic Affairs on behalf of the German Government Can the Commission confirm that in May the German Monopolies Commission also found the merger inadmissible unless a number of share in other undertaking such a VNG in Leipzig were sold a sale which the German Government is now requiring of the undertaking to be merged Is this approval of the merger despite fear of a misuse of power and domestic price increase largely based on effort by the German Government to create a strong German concern which thanks to the EUs liberalisation of the market may acquire a significant market share in other EU Member States Does the Commission take the view that this Decree might set a precedent Might it act a an incentive for the creation of more of these giant merger at national level Does this procedure fit in with the Commissions policy on merger and the possible creation of monopoly Does this merger decision provide the Commission with an opportunity to intervene partly on the ground of the crossborder impact on other Member States Will the Commission seize that opportunity,Erik Meijer
2700,Will the European Council make a statement as to what initiatives it is currently pursuing to ensure that a greater level of debt relief is put in place for Third World countries,H-0260/07,0,Will European Council make statement initiative currently pursuing ensure greater level debt relief put place Third World country,,Ireland,Will the European Council make a statement a to what initiative it is currently pursuing to ensure that a greater level of debt relief is put in place for Third World country,Eoin Ryan
203,Will the Commission estimate the proportion of the working population engaged in new enterprises  however defined  in each Member State the EU as a whole and the United States,E-2380/03,0,Will Commission estimate proportion working population engaged new enterprise however defined Member State EU whole United States,ELDR,United Kingdom,Will the Commission estimate the proportion of the working population engaged in new enterprise however defined in each Member State the EU a a whole and the United States,Christopher Huhne
183,The Commission organised an informal meeting of Science and Technology Ministers on 19 January 2001 to discuss a paper on the future strategy for the European Fusion Programme. In accordance with the Ministers majority view the Commission drew up a proposal for a Euratom programme for the Sixth Framework Programme in which the construction of ITER is the first priority for the Fusion Programme. Since the paper presented by the Commission at the meeting of 19 January states that the European Fusion Programme needs an allocation of EUR 850 million for options 3 and 4 which envisage an immediate start on the construction of ITER and bearing in mind that the Commissions proposal for the Sixth Framework Programme suggests a budget of EUR 700 million can the Commission say 1. why the budget has been cut by EUR 150 m 2. whether it considers that this  with the fact that EUR 200 m are earmarked for the construction of ITER will create problems for the success of the research essential for the operation of ITER and jeopardise the European Unions position as world leader in research into alternative energies,E-3080/01,0,The Commission organised informal meeting Science Technology Ministers January discus paper future strategy European Fusion Programme In accordance Ministers majority view Commission drew proposal Euratom programme Sixth Framework Programme construction ITER first priority Fusion Programme Since paper presented Commission meeting January state European Fusion Programme need allocation EUR million option envisage immediate start construction ITER bearing mind Commissions proposal Sixth Framework Programme suggests budget EUR million Commission say budget cut EUR whether considers fact EUR earmarked construction ITER create problem success research essential operation ITER jeopardise European Unions position world leader research alternative energy,PPE-DE,Portugal,The Commission organised an informal meeting of Science and Technology Ministers on January to discus a paper on the future strategy for the European Fusion Programme In accordance with the Ministers majority view the Commission drew up a proposal for a Euratom programme for the Sixth Framework Programme in which the construction of ITER is the first priority for the Fusion Programme Since the paper presented by the Commission at the meeting of January state that the European Fusion Programme need an allocation of EUR million for option and which envisage an immediate start on the construction of ITER and bearing in mind that the Commissions proposal for the Sixth Framework Programme suggests a budget of EUR million can the Commission say why the budget ha been cut by EUR m whether it considers that this with the fact that EUR m are earmarked for the construction of ITER will create problem for the success of the research essential for the operation of ITER and jeopardise the European Unions position a world leader in research into alternative energy,Sérgio Marques
