,Question_Text,Question_ID,Euroskepticism_Score,clean_text,Parties,Country,clean_text_with_stopwords,MEP(s)
748,The increasing shortfall in the numbers of licensed aircraft maintenance engineers is having  impact on the aviation industry.  will be able to authorise individuals whom they see fit to certify aircraft maintenance. Is this proposed de-regulation merely a means of reducing  impact of the professional engineer shortage or is it a sincere effort to improve aviation safety standards,E-3161/06,0,The increasing shortfall number licensed aircraft maintenance engineer impact aviation industry able authorise individual see fit certify aircraft maintenance Is proposed deregulation merely mean reducing impact professional engineer shortage sincere effort improve aviation safety standard,ALDE,United Kingdom,The increasing shortfall in the number of licensed aircraft maintenance engineer is having impact on the aviation industry will be able to authorise individual whom they see fit to certify aircraft maintenance Is this proposed deregulation merely a mean of reducing impact of the professional engineer shortage or is it a sincere effort to improve aviation safety standard,Bill Newton Dunn
849,Following the serious accident involving an Alvia high-speed train in Angrois Santiago on 24 July 2013 I invited some of the victims to Brussels to meet with the Commission in 2015 and on successive occasions with the European Union Agency for Railways ERA and with the Commissioner for Transport in 2018 to urge them to open a truly independent inquiry.  requesting that infringement proceedings be brought against the Member State for breaching railway risk regulations prompted the Commission to call upon the ERA to analyse the current state of railway safety in Spain. The Commission replied that if the Agency found evidence of  formal proceedings would be initiated. Given that the European Regulation on railway safety is not being enforced as evidenced by the daily testimony at the accident trial in Santiago de Compostela and at the congressional hearings to which I was denied access 1. Has the Commission uncovered evidence of  after reading the European Union Agency for Railways analysis of the current state of railway safety in the Member State 2. Is the Commission going to initiate infringement proceedings against Spain,E-004829-18,0,Following serious accident involving Alvia highspeed train Angrois Santiago July I invited victim Brussels meet Commission successive occasion European Union Agency Railways ERA Commissioner Transport urge open truly independent inquiry requesting infringement proceeding brought Member State breaching railway risk regulation prompted Commission call upon ERA analyse current state railway safety Spain The Commission replied Agency found evidence formal proceeding would initiated Given European Regulation railway safety enforced evidenced daily testimony accident trial Santiago de Compostela congressional hearing I denied access Has Commission uncovered evidence reading European Union Agency Railways analysis current state railway safety Member State Is Commission going initiate infringement proceeding Spain,Verts/ALE,Spain,Following the serious accident involving an Alvia highspeed train in Angrois Santiago on July I invited some of the victim to Brussels to meet with the Commission in and on successive occasion with the European Union Agency for Railways ERA and with the Commissioner for Transport in to urge them to open a truly independent inquiry requesting that infringement proceeding be brought against the Member State for breaching railway risk regulation prompted the Commission to call upon the ERA to analyse the current state of railway safety in Spain The Commission replied that if the Agency found evidence of formal proceeding would be initiated Given that the European Regulation on railway safety is not being enforced a evidenced by the daily testimony at the accident trial in Santiago de Compostela and at the congressional hearing to which I wa denied access Has the Commission uncovered evidence of after reading the European Union Agency for Railways analysis of the current state of railway safety in the Member State Is the Commission going to initiate infringement proceeding against Spain,Ana Miranda
3395,What percentage of the staff of the EU institutions is of ethnic minority origin,E-1558/98,0,What percentage staff EU institution ethnic minority origin,ELDR,United Kingdom,What percentage of the staff of the EU institution is of ethnic minority origin,Graham Watson
448,1. Can the Commission say what progress has been made in implementing the eCall system 2. Has there been any response from the Member States with the strongest reservations particularly as regards the cost of the undertaking 3. If so does the Commission believe that all new vehicles in Europe will be equipped with the eCall system by 2014 4. If not what kind of regulatory measures will the Commission propose to make the installation of the eCall system in all new cars financially worthwhile and attractive even to the Member States with the strongest reservations,E-2967/10,0,Can Commission say progress made implementing eCall system Has response Member States strongest reservation particularly regard cost undertaking If Commission believe new vehicle Europe equipped eCall system If kind regulatory measure Commission propose make installation eCall system new car financially worthwhile attractive even Member States strongest reservation,PPE,Greece,Can the Commission say what progress ha been made in implementing the eCall system Has there been any response from the Member States with the strongest reservation particularly a regard the cost of the undertaking If so doe the Commission believe that all new vehicle in Europe will be equipped with the eCall system by If not what kind of regulatory measure will the Commission propose to make the installation of the eCall system in all new car financially worthwhile and attractive even to the Member States with the strongest reservation,Georgios Papanikolaou
1518,The Commission has in the words of its President launched this years most important package of economic proposals after having carried out a rigorous economic and budgetary health check on each of the 27 Member States. 1. What are the Commissions findings in relation to Luxembourg 2. What are the main challenges facing Luxembourg in terms of economic and budgetary stabilisation growth and employment 3. Does the Commission consider that Luxembourg is on track towards meeting the goals of the Europe 2020 strategy 4. What measures should Luxembourg adopt in order to attain these objectives  PT C 199 E 11/07/2013,E-006184/2012,0,The Commission word President launched year important package economic proposal carried rigorous economic budgetary health check Member States What Commissions finding relation Luxembourg What main challenge facing Luxembourg term economic budgetary stabilisation growth employment Does Commission consider Luxembourg track towards meeting goal Europe strategy What measure Luxembourg adopt order attain objective PT C E,PPE,Portugal,The Commission ha in the word of it President launched this year most important package of economic proposal after having carried out a rigorous economic and budgetary health check on each of the Member States What are the Commissions finding in relation to Luxembourg What are the main challenge facing Luxembourg in term of economic and budgetary stabilisation growth and employment Does the Commission consider that Luxembourg is on track towards meeting the goal of the Europe strategy What measure should Luxembourg adopt in order to attain these objective PT C E,Diogo Feio
364,On 6 July a demonstration was held for the 12th year in Tallinn Estonia of pro-Nazis who fought on the side of Nazi Germany during the Second World War and neo-Nazis. Those who collaborated with Hitlers troops are evidently seeking to reappraise the nature of the Second World War as a war against  The Estonian authorities have demolished the monument to the Estonian antifascist Lebit Parn and have erected a monument to the Estonian WAFFEN-SS officer Alfons Rebane. In the town of PÊ_rnu a monument has been erected in honour of the Estonian SS and a museum  is in preparation to extol the achievements of the Nazis. What view does the Council take of these measures to rehabilitate fascism in Estonia Will it take steps to preserve the antifascist nature of the  of the Second World War stem the spread of fascist ideology and lift the bans  in Estonia and other Member States of the EU,H-0248/04,0,On July demonstration held th year Tallinn Estonia proNazis fought side Nazi Germany Second World War neoNazis Those collaborated Hitlers troop evidently seeking reappraise nature Second World War war The Estonian authority demolished monument Estonian antifascist Lebit Parn erected monument Estonian WAFFENSS officer Alfons Rebane In town P Ê rnu monument erected honour Estonian SS museum preparation extol achievement Nazis What view Council take measure rehabilitate fascism Estonia Will take step preserve antifascist nature Second World War stem spread fascist ideology lift ban Estonia Member States EU,,Greece,On July a demonstration wa held for the th year in Tallinn Estonia of proNazis who fought on the side of Nazi Germany during the Second World War and neoNazis Those who collaborated with Hitlers troop are evidently seeking to reappraise the nature of the Second World War a a war against The Estonian authority have demolished the monument to the Estonian antifascist Lebit Parn and have erected a monument to the Estonian WAFFENSS officer Alfons Rebane In the town of P Ê rnu a monument ha been erected in honour of the Estonian SS and a museum is in preparation to extol the achievement of the Nazis What view doe the Council take of these measure to rehabilitate fascism in Estonia Will it take step to preserve the antifascist nature of the of the Second World War stem the spread of fascist ideology and lift the ban in Estonia and other Member States of the EU,Athanasios Pafilis
1974,Could the Commission provide a summary table showing the number of licenses awarded to each Member State under the above agreements the number of vessels concerned and the actual utilization of each agreement,E-2378/95,0,Could Commission provide summary table showing number license awarded Member State agreement number vessel concerned actual utilization agreement,PSE,Portugal,Could the Commission provide a summary table showing the number of license awarded to each Member State under the above agreement the number of vessel concerned and the actual utilization of each agreement,José Apolinário
2603,I have been made aware by a London constituent that the UK Governments Department for Work and Pensions Jobcentre Plus scheme is using the EUs European Social Fund ESF logo in its heading. Can the Commission clarify the scale and purpose of the ESFs involvement with the UK Department for Work and Pensions Jobcentre Plus scheme In what way do the ESF grants help my London constituents find work,E-003647-13,0,I made aware London constituent UK Governments Department Work Pensions Jobcentre Plus scheme using EUs European Social Fund ESF logo heading Can Commission clarify scale purpose ESFs involvement UK Department Work Pensions Jobcentre Plus scheme In way ESF grant help London constituent find work,ECR,United Kingdom,I have been made aware by a London constituent that the UK Governments Department for Work and Pensions Jobcentre Plus scheme is using the EUs European Social Fund ESF logo in it heading Can the Commission clarify the scale and purpose of the ESFs involvement with the UK Department for Work and Pensions Jobcentre Plus scheme In what way do the ESF grant help my London constituent find work,Charles Tannock
2698,The cruel and senseless practice of elephant hunting is still going on unfortunately against a background of widespread indifference. Given that the massacre of these mammals one of the symbols of our planet is prompted by financial motives connected to the trade in ivory tusks what steps will the Commission take to introduce a total Community-wide ban on this vile trade Will the Commission introduce a system of fines for states which continue to allow hunting of this kind within their territory reminiscent as it is of the archaic and barbaric practices of former times Will it take measures against travel agencies and other organisations which organise these large-scale massacres under the guise of safaris or big-game hunting  FR C 136 E 08/05/2001  170,E-3050/00,0,The cruel senseless practice elephant hunting still going unfortunately background widespread indifference Given massacre mammal one symbol planet prompted financial motif connected trade ivory tusk step Commission take introduce total Communitywide ban vile trade Will Commission introduce system fine state continue allow hunting kind within territory reminiscent archaic barbaric practice former time Will take measure travel agency organisation organise largescale massacre guise safari biggame hunting FR C E,TDI,France,The cruel and senseless practice of elephant hunting is still going on unfortunately against a background of widespread indifference Given that the massacre of these mammal one of the symbol of our planet is prompted by financial motif connected to the trade in ivory tusk what step will the Commission take to introduce a total Communitywide ban on this vile trade Will the Commission introduce a system of fine for state which continue to allow hunting of this kind within their territory reminiscent a it is of the archaic and barbaric practice of former time Will it take measure against travel agency and other organisation which organise these largescale massacre under the guise of safari or biggame hunting FR C E,Jean-Claude Martinez
863,In my written question E-0645/031 dated 24 February 2003 I referred to the 634 politically motivated people who were arrested during 2002 in the Basque Country. On 8 October early in the morning 34 people were arrested by the Spanish and French police on both sides of the border that divides our country and constitutes an internal iron curtain. Let me recall that Germany was able  last week the 13th anniversary of its reunification while the Basque Country remains torn to pieces It is not recognised at all in the Northern part under French rule and it is under two separate administrations as part of the Kingdom of Spain. As those detainees all over the country indicate can the Basque Country achieve recognition only through repression Could the Commission present a proposal for a Community action plan to guarantee the Basque people the right to exist,E-3095/03,0,In written question E dated February I referred politically motivated people arrested Basque Country On October early morning people arrested Spanish French police side border divide country constitutes internal iron curtain Let recall Germany able last week th anniversary reunification Basque Country remains torn piece It recognised Northern part French rule two separate administration part Kingdom Spain As detainee country indicate Basque Country achieve recognition repression Could Commission present proposal Community action plan guarantee Basque people right exist,NI,Spain,In my written question E dated February I referred to the politically motivated people who were arrested during in the Basque Country On October early in the morning people were arrested by the Spanish and French police on both side of the border that divide our country and constitutes an internal iron curtain Let me recall that Germany wa able last week the th anniversary of it reunification while the Basque Country remains torn to piece It is not recognised at all in the Northern part under French rule and it is under two separate administration a part of the Kingdom of Spain As those detainee all over the country indicate can the Basque Country achieve recognition only through repression Could the Commission present a proposal for a Community action plan to guarantee the Basque people the right to exist,Koldo Gorostiaga Atxalandabaso
3245,Anyone travelling on holiday by car needs  with a large number of rules and regulations some of which differ significantly from the norms in their home country. Road usage charges and the levying of vignette fees tolls and special charges are dealt with by the different Member States in widely different ways. Some countries operate an electronic vignette system while others collect the fees at separate toll booths. This means that holidaymakers find that on top of expensive fuel costs they also need to pay additional fees and that route-specific charges or special tolls may also arise drivers associations and consumer protection agencies issue warnings about this particularly around holiday times. For example from the border between Austria and Italy at ThÊ_rl-Maglern an additional toll of approximately EUR 38 is payable each way on a car journey to Rimini. Driving to Split in Croatia is also an expensive business for the consumer. Last year this journey cost EUR 28. However the charges on this route have now been increased to EUR 30 each way. Likewise the payment arrangements differ greatly as credit cards are not always accepted alongside cash. In France some toll booths require the driver to throw the fee into a basket. However no change is given. Also in some cities such as London charges are payable before entering the city centre while low-emission zones exist in large German cities. I ask the Commission 1. How does it assess the different vignettes and special fees and the different payment arrangements and levy regulations in the various EU Member States 2. In the Commissions opinion how can drivers be protected from unpleasant surprises due to ever-increasing additional charges 3. What is the Commissions view of the different fines imposed in individual EU Member States for toll dodging or driving without a vignette  some of which can be very high  DE C 203 E 17/07/2013,E-006458/2012,0,Anyone travelling holiday car need large number rule regulation differ significantly norm home country Road usage charge levying vignette fee toll special charge dealt different Member States widely different way Some country operate electronic vignette system others collect fee separate toll booth This mean holidaymaker find top expensive fuel cost also need pay additional fee routespecific charge special toll may also arise driver association consumer protection agency issue warning particularly around holiday time For example border Austria Italy Th Ê rlMaglern additional toll approximately EUR payable way car journey Rimini Driving Split Croatia also expensive business consumer Last year journey cost EUR However charge route increased EUR way Likewise payment arrangement differ greatly credit card always accepted alongside cash In France toll booth require driver throw fee basket However change given Also city London charge payable entering city centre lowemission zone exist large German city I ask Commission How ass different vignette special fee different payment arrangement levy regulation various EU Member States In Commissions opinion driver protected unpleasant surprise due everincreasing additional charge What Commissions view different fine imposed individual EU Member States toll dodging driving without vignette high DE C E,NI,Austria,Anyone travelling on holiday by car need with a large number of rule and regulation some of which differ significantly from the norm in their home country Road usage charge and the levying of vignette fee toll and special charge are dealt with by the different Member States in widely different way Some country operate an electronic vignette system while others collect the fee at separate toll booth This mean that holidaymaker find that on top of expensive fuel cost they also need to pay additional fee and that routespecific charge or special toll may also arise driver association and consumer protection agency issue warning about this particularly around holiday time For example from the border between Austria and Italy at Th Ê rlMaglern an additional toll of approximately EUR is payable each way on a car journey to Rimini Driving to Split in Croatia is also an expensive business for the consumer Last year this journey cost EUR However the charge on this route have now been increased to EUR each way Likewise the payment arrangement differ greatly a credit card are not always accepted alongside cash In France some toll booth require the driver to throw the fee into a basket However no change is given Also in some city such a London charge are payable before entering the city centre while lowemission zone exist in large German city I ask the Commission How doe it ass the different vignette and special fee and the different payment arrangement and levy regulation in the various EU Member States In the Commissions opinion how can driver be protected from unpleasant surprise due to everincreasing additional charge What is the Commissions view of the different fine imposed in individual EU Member States for toll dodging or driving without a vignette some of which can be very high DE C E,Franz Obermayr
140,In view of the  the EU acquired in health policy through Article 129 of the Maastricht Treaty and particularly its proposals for an Action Programme on the Prevention of Drug Dependence within the Framework of Public Health Action1 has the Commission made any plans or is it preparing any plans to propose funding from the EU annual budget for the conversion of existing health facilities in the Member States to drug rehabilitation centres and in particular for proposals along these lines being made by the Department of Health and Eastern Health Board in Ireland,E-428/96,0,In view EU acquired health policy Article Maastricht Treaty particularly proposal Action Programme Prevention Drug Dependence within Framework Public Health Action Commission made plan preparing plan propose funding EU annual budget conversion existing health facility Member States drug rehabilitation centre particular proposal along line made Department Health Eastern Health Board Ireland,PSE,Ireland,In view of the the EU acquired in health policy through Article of the Maastricht Treaty and particularly it proposal for an Action Programme on the Prevention of Drug Dependence within the Framework of Public Health Action ha the Commission made any plan or is it preparing any plan to propose funding from the EU annual budget for the conversion of existing health facility in the Member States to drug rehabilitation centre and in particular for proposal along these line being made by the Department of Health and Eastern Health Board in Ireland,Bernie Malone
2050,Will the Commission list all those countries to which it has offered partnership agreements indicating in each case a when the agreement is expected to be signed b conditions to be met by the prospective partners before the Agreement is signed and c which countries have rejected either the conditions or agreement,E-5524/07,0,Will Commission list country offered partnership agreement indicating case agreement expected signed b condition met prospective partner Agreement signed c country rejected either condition agreement,NI,United Kingdom,Will the Commission list all those country to which it ha offered partnership agreement indicating in each case a when the agreement is expected to be signed b condition to be met by the prospective partner before the Agreement is signed and c which country have rejected either the condition or agreement,Robert Kilroy-Silk
2560,What measures has the Commission adopted or does it plan to adopt to incorporate SMEs into European research and training programmes,E-1114/96,0,What measure Commission adopted plan adopt incorporate SMEs European research training programme,PSE,Spain,What measure ha the Commission adopted or doe it plan to adopt to incorporate SMEs into European research and training programme,Jesús Cabezón Alonso
1762,Is the Commission aware that certain local authorities in the United Kingdom use a practice of linking the right of special conditions for certified disabled drivers to residency of that local authority Does the Commission agree that such a practice is discriminatory and violates the EU principle of non-discrimination as laid down in EC law If so what action will the Commission take against local authorities which use such a practice,E-1452/05,0,Is Commission aware certain local authority United Kingdom use practice linking right special condition certified disabled driver residency local authority Does Commission agree practice discriminatory violates EU principle nondiscrimination laid EC law If action Commission take local authority use practice,PSE,United Kingdom,Is the Commission aware that certain local authority in the United Kingdom use a practice of linking the right of special condition for certified disabled driver to residency of that local authority Does the Commission agree that such a practice is discriminatory and violates the EU principle of nondiscrimination a laid down in EC law If so what action will the Commission take against local authority which use such a practice,Michael Cashman
286,The Council  of 5 June 20011 on the drinking of alcohol by young people in particular children and adolescents  the promotion of further research into the attitudes and motivations of young people in particular children and adolescents in regard of alcohol consumption and monitoring of ongoing developments. It also noted that there is statistical evidence in some Member States of changes in drinking patterns among adolescents which are of particular concern including an increase in binge drinking and heavy drinking among minors. Can the Commission report on whether any studies of the impact of the new generation alcopops in the form of cheap sweet shot-like products seen by many young people as  a cheap way of getting drunk are under way in Member States,H-0014/02,0,The Council June drinking alcohol young people particular child adolescent promotion research attitude motivation young people particular child adolescent regard alcohol consumption monitoring ongoing development It also noted statistical evidence Member States change drinking pattern among adolescent particular concern including increase binge drinking heavy drinking among minor Can Commission report whether study impact new generation alcopops form cheap sweet shotlike product seen many young people cheap way getting drunk way Member States,,United Kingdom,The Council of June on the drinking of alcohol by young people in particular child and adolescent the promotion of further research into the attitude and motivation of young people in particular child and adolescent in regard of alcohol consumption and monitoring of ongoing development It also noted that there is statistical evidence in some Member States of change in drinking pattern among adolescent which are of particular concern including an increase in binge drinking and heavy drinking among minor Can the Commission report on whether any study of the impact of the new generation alcopops in the form of cheap sweet shotlike product seen by many young people a a cheap way of getting drunk are under way in Member States,Catherine Stihler
3107,According to Regulation EC No 1662/20061 the raw materials to make fish-oil for human consumption  from foodstuffs destined for human consumption because the resultant processed product has to be able to remain part of the human food chain. With regard to fish-oil produced and supplied within the EU can the Commission guarantee that the production cycle of fish-oil for human consumption meets what is laid down in European legislation Are all relevant inspections carried out at all stages of the production cycle,E-0220/07,0,According Regulation EC No raw material make fishoil human consumption foodstuff destined human consumption resultant processed product able remain part human food chain With regard fishoil produced supplied within EU Commission guarantee production cycle fishoil human consumption meet laid European legislation Are relevant inspection carried stage production cycle,PSE,Spain,According to Regulation EC No the raw material to make fishoil for human consumption from foodstuff destined for human consumption because the resultant processed product ha to be able to remain part of the human food chain With regard to fishoil produced and supplied within the EU can the Commission guarantee that the production cycle of fishoil for human consumption meet what is laid down in European legislation Are all relevant inspection carried out at all stage of the production cycle,Rosa Miguélez Ramos
1674,The head of the Commissions disciplinary procedures unit Mercedes de Sola is said to have written to a witness to the events surrounding the financial irregularities at the Commissions information office in Stockholm calling on him to keep quiet about what he said when questioned by the investigators. This has incensed a lot of people in Sweden who consider the letter to be at odds with the Swedish view of freedom of expression and it represents a culture of government that is quite alien to Sweden. Will the Commission publish the letter and explain Mercedes de Solas motives for sending it Does it take the view that Mercedes de Sola has acted correctly in this case,E-0312/02,0,The head Commissions disciplinary procedure unit Mercedes de Sola said written witness event surrounding financial irregularity Commissions information office Stockholm calling keep quiet said questioned investigator This incensed lot people Sweden consider letter odds Swedish view freedom expression represents culture government quite alien Sweden Will Commission publish letter explain Mercedes de Solas motif sending Does take view Mercedes de Sola acted correctly case,GUE/NGL,Sweden,The head of the Commissions disciplinary procedure unit Mercedes de Sola is said to have written to a witness to the event surrounding the financial irregularity at the Commissions information office in Stockholm calling on him to keep quiet about what he said when questioned by the investigator This ha incensed a lot of people in Sweden who consider the letter to be at odds with the Swedish view of freedom of expression and it represents a culture of government that is quite alien to Sweden Will the Commission publish the letter and explain Mercedes de Solas motif for sending it Does it take the view that Mercedes de Sola ha acted correctly in this case,Jonas Sjöstedt
894,There are reports that certain Members States have refused to issue a visa to the President of Taiwan on the grounds that they are acting in accordance with  position. Is such a decision justified given the absence of  position of Member States on both the Iraq crisis and the regrettable decision taken by President Chirac to invite President Mugabe to attend a Heads of African States Conference in Paris in February 2003,H-0212/03,0,There report certain Members States refused issue visa President Taiwan ground acting accordance position Is decision justified given absence position Member States Iraq crisis regrettable decision taken President Chirac invite President Mugabe attend Heads African States Conference Paris February,,Ireland,There are report that certain Members States have refused to issue a visa to the President of Taiwan on the ground that they are acting in accordance with position Is such a decision justified given the absence of position of Member States on both the Iraq crisis and the regrettable decision taken by President Chirac to invite President Mugabe to attend a Heads of African States Conference in Paris in February,John Cushnahan
1973,Will the Commission make a statement on the state of the health insurance sector in Ireland especially in light of the recent reasoned opinion requesting Ireland to abolish the exemption in place for VHI from certain EU rules,H-0974/07,0,Will Commission make statement state health insurance sector Ireland especially light recent reasoned opinion requesting Ireland abolish exemption place VHI certain EU rule,,Ireland,Will the Commission make a statement on the state of the health insurance sector in Ireland especially in light of the recent reasoned opinion requesting Ireland to abolish the exemption in place for VHI from certain EU rule,Gay Mitchell
3124,Is the Council fully informed about the situation in Irian Jaya Indonesia where seven persons have been killed by Indonesian forces since 1 July 1998 and scores of seriously wounded people taken to local hospitals in Biak and Sorong in particular for no other reason than having demonstrated in favour of more autonomy and greater independence for their region Will the Council ask the Indonesian government to clarify these acts of violence and report to the European Parliament,E-2555/98,0,Is Council fully informed situation Irian Jaya Indonesia seven person killed Indonesian force since July score seriously wounded people taken local hospital Biak Sorong particular reason demonstrated favour autonomy greater independence region Will Council ask Indonesian government clarify act violence report European Parliament,PPE,Netherlands,Is the Council fully informed about the situation in Irian Jaya Indonesia where seven person have been killed by Indonesian force since July and score of seriously wounded people taken to local hospital in Biak and Sorong in particular for no other reason than having demonstrated in favour of more autonomy and greater independence for their region Will the Council ask the Indonesian government to clarify these act of violence and report to the European Parliament,Johanna Maij-Weggen
593,Agriculture has always occupied a leading position in the European venture. Articles 38 and 39 of the Treaty of Rome set out its objectives to ensure a fair standard of living for farmers to assure the availability of supplies and to ensure that supplies reach consumers at reasonable prices. However current constraints on agricultural policy leave practically no margin of manoeuvre for farmers. Successive reforms have reduced the effectiveness of market management tools. They have emphasised direct aids without ensuring that these form a safety net for agricultural__ Against this background how does the Commission intend to redefine the objectives of the CAP while distinguishing between those that concern management of agricultural markets and those that are part of policy on farmers__ Could the Commission also list objectives and tools in the areas of regional development and agri-environmental constraints,E-1577/02,0,Agriculture always occupied leading position European venture Articles Treaty Rome set objective ensure fair standard living farmer assure availability supply ensure supply reach consumer reasonable price However current constraint agricultural policy leave practically margin manoeuvre farmer Successive reform reduced effectiveness market management tool They emphasised direct aid without ensuring form safety net agricultural Against background Commission intend redefine objective CAP distinguishing concern management agricultural market part policy farmer Could Commission also list objective tool area regional development agrienvironmental constraint,PPE-DE,France,Agriculture ha always occupied a leading position in the European venture Articles and of the Treaty of Rome set out it objective to ensure a fair standard of living for farmer to assure the availability of supply and to ensure that supply reach consumer at reasonable price However current constraint on agricultural policy leave practically no margin of manoeuvre for farmer Successive reform have reduced the effectiveness of market management tool They have emphasised direct aid without ensuring that these form a safety net for agricultural Against this background how doe the Commission intend to redefine the objective of the CAP while distinguishing between those that concern management of agricultural market and those that are part of policy on farmer Could the Commission also list objective and tool in the area of regional development and agrienvironmental constraint,Brice Hortefeux
585,When in response  made in December 2009 by the former Commissioner for Development Aid I asked what consequences this breach of the governance contract with Congo would have for European development aid to Congo given the total lack of progress in the area of democracy and the rule of law the current Commissioner replied rather lamely that the situation had begun to stabilise and that various mechanisms for dialogue and political consultation had been put in place P-0056/2010. Recent media reports have shown how the current Congolese President is nipping political dissent or opposition in the bud. Members of the Bureau of the Congolese Parliament were bribed to oust the former speaker of parliament. When that did not help other MPs were worked on. In the meantime the Congolese President has made constitutional changes which mean that there will only be one round in the  presidential elections and he will undoubtedly be re-elected. Democracy in Congo is one big sham. What sum did the Commission provide to finance the previous presidential elections in Congo How much money will the Commission be pumping into the  presidential elections in 2012 Is the Commission aware of the above reports Do these undemocratic practices which emanate from the immediate entourage of the Congolese President constitute a violation of the governance contract with Congo If not why not If so what consequences will this have for European development aid How can the financing of the presidential elections in 2012 be reconciled with constitutional changes of this kind,E-003072/2011,0,When response made December former Commissioner Development Aid I asked consequence breach governance contract Congo would European development aid Congo given total lack progress area democracy rule law current Commissioner replied rather lamely situation begun stabilise various mechanism dialogue political consultation put place P Recent medium report shown current Congolese President nipping political dissent opposition bud Members Bureau Congolese Parliament bribed oust former speaker parliament When help MPs worked In meantime Congolese President made constitutional change mean one round presidential election undoubtedly reelected Democracy Congo one big sham What sum Commission provide finance previous presidential election Congo How much money Commission pumping presidential election Is Commission aware report Do undemocratic practice emanate immediate entourage Congolese President constitute violation governance contract Congo If If consequence European development aid How financing presidential election reconciled constitutional change kind,NI,Belgium,When in response made in December by the former Commissioner for Development Aid I asked what consequence this breach of the governance contract with Congo would have for European development aid to Congo given the total lack of progress in the area of democracy and the rule of law the current Commissioner replied rather lamely that the situation had begun to stabilise and that various mechanism for dialogue and political consultation had been put in place P Recent medium report have shown how the current Congolese President is nipping political dissent or opposition in the bud Members of the Bureau of the Congolese Parliament were bribed to oust the former speaker of parliament When that did not help other MPs were worked on In the meantime the Congolese President ha made constitutional change which mean that there will only be one round in the presidential election and he will undoubtedly be reelected Democracy in Congo is one big sham What sum did the Commission provide to finance the previous presidential election in Congo How much money will the Commission be pumping into the presidential election in Is the Commission aware of the above report Do these undemocratic practice which emanate from the immediate entourage of the Congolese President constitute a violation of the governance contract with Congo If not why not If so what consequence will this have for European development aid How can the financing of the presidential election in be reconciled with constitutional change of this kind,Frank Vanhecke
